4.066131541511064 4.743836946105785 -0.08705680740201159 0
3.6998148332651315 2.614899642769199 -0.08627420761424784 0
-0.3944648046441101 2.587122822905423 0.002924388665302983 0
3.305788382200773 -4.5410884818453905 -0.10190382889744999 0
3.9412884417286085 2.8872605854995625 -0.09061859296359459 0
3.821660115895386 1.7019738616921898 -0.0920217955143923 0
0.9468344483580604 -1.1778360889202433 -0.039072532929231796 0
3.243156115220371 -1.9141599327950551 -0.09164573231624708 0
-1.3296932765821188 0.4585788916788202 0.016115782822466857 0
-1.2988065498449386 2.375730321767334 0.021931720206563452 0
-3.191323787590152 2.073738546721077 0.06218360780357636 0
2.8812158749666357 -2.0254571430292585 -0.08412887612344748 0
0.8046778480474199 3.6013217118846015 -0.019794793870124647 0
-0.11090484261350947 0.2472311330021005 -0.01118032713468083 0
3.034367472344493 -4.7597505400910975 -0.09672454886967657 0
2.826677595446835 4.366935315782856 -0.06130122261819261 0
1.546077825434755 -3.0447968688746703 -0.05846115587637839 0
3.648987121837464 0.8376753132826829 -0.09118159709229189 0
-0.3123008869228758 3.04620696786751 0.002686464146787571 0
4.501694998260278 4.098890791381584 -0.09873920152203174 0
0.9430585380177945 -3.742536939847692 -0.04767168535067692 0
-0.46595906686570726 0.20549832001530594 -0.003578173670858359 0
0.33015953431118533 2.534049347532651 -0.01305868129394562 0
-1.2055908851666353 -4.652674739139968 -0.00389235289574736 0
2.5797678243712885 -2.682473218677878 -0.07977855721336634 0
2.260212433304993 4.131712945241745 -0.04974334477316837 0
3.5310495937825195 0.7813392629182895 -0.08880018112500708 0
0.5204484016241929 1.7024811567459106 -0.020023568186956 0
-0.617921081360858 -1.7786191345034044 -0.006980245739353876 0
0.5042392864035925 -3.876633423077864 -0.03855534130380664 0
-2.3025715909858055 0.07512480864413534 0.03603540863332784 0
4.919593691036349 -1.5948209582512214 -0.12712639324288635 0
-4.642644469626567 3.555504331218766 0.09885140031879422 0
4.44833783539043 0.022475980350778024 -0.11137417609501665 0
-0.34236723500654304 -2.1169546436756645 -0.014135095903579364 0
1.179021544784238 4.76974594810811 -0.024003787911409256 0
4.636915502607588 2.3199183190509802 -0.10771005562752058 0
4.423984339006562 -3.2240235014131358 -0.12183243507292872 0
-4.768060327207814 -0.24527874880881695 0.08872097445807252 0
-1.9823138712459165 -3.5762231709923853 0.016691073094532705 0
-2.066408133857708 -3.1942459057932076 0.01981808609654945 0
3.1676812181578344 0.5681668064715892 -0.08159702584559086 0
-0.8113025681822512 1.7972928798290488 0.009341680854680349 0
-4.74316844567273 2.1861198213199415 0.09640837854358454 0
-4.586417974805582 1.7591301854745547 0.09154443116038936 0
-4.697393753082301 -0.4482127985905259 0.08649286801342575 0
-0.946911067531061 -1.6512227544408495 6.259713388691301E-4 0
4.862189001682527 -0.7382557095666907 -0.12297497790175223 0
0.43880648593129734 4.238876997699169 -0.009657340806084538 0
-2.0426214865215675 3.085909338337537 0.04055761966069299 0
-2.0629488997869343 -2.253412889178169 0.022927359097727643 0
3.503870084452602 -2.4617235957461685 -0.09918517430310912 0
4.137027616832828 0.24668564677770582 -0.10382582655366493 0
2.4044004598702 3.4896044312390924 -0.05506149285365532 0
2.8565261072780443 1.4434193250117904 -0.0718482817251705 0
-3.86887532359441 1.4805661784314164 0.07495252204288025 0
0.9517755756137203 0.7515930942466993 -0.03264918480614364 0
-1.2072839438387124 0.5622690953612212 0.01379713435833731 0
-3.646150741599258 -1.3274253378047143 0.06059005615911976 0
-4.215310429556812 1.9352994118163527 0.08404723565109158 0
-1.4277144988284236 -3.5936330622021453 0.004536818484443126 0
-3.2531899860541613 0.8507058721772972 0.05939289441460807 0
2.356117935103548 -1.013428903356591 -0.06925124272295738 0
-4.272935836994409 -4.923409452182159 0.06208729394923476 0
3.113471130039963 4.712156724902778 -0.06638736313122377 0
0.7496966216800751 -3.8212544012973306 -0.043721091112338004 0
0.17701192422755382 0.7950044584557314 -0.015605326957988185 0
1.4983717598234636 -1.0194029331360057 -0.05056477871491515 0
0.6806037657001127 2.211259649256252 -0.02179420206843906 0
-1.456510451950705 0.051685668149876296 0.017504221480704612 0
-1.0067287465322419 -2.3408777575120547 -4.039372547793678E-4 0
0.9955857485034771 -0.721182399839765 -0.03858998486890175 0
3.78969018508746 1.8375367707796957 -0.09086567969384311 0
