0.9482410383882816 0.22584445209979553 "Alice in Wonderland" 1024300000.00
0.14679333461555405 0.06497840597034377 "Harry Potter and the Philosopher's Stone" 974730000.00
0.49392567591702397 3.5160421667526838 "Star Wars Episode I:The Phantom Menace" 924320000.00
0.5986839428809831 4.063080679287908 "Star Wars Episode III:Revenge of the Sith" 848750000.00
2.022703714049171 2.0667879465841343 "E.T. the Extra-Terrestrial" 792910000.00
1.5569514636091406 2.8007251701829547 "Star Wars Episode IV:A New Hope" 775400000.00
6.970295248454399 -0.3807655391053011 "Avatar" 749770000.00
2.959672581729662 6.282232693766094 "Ice Age 2: The Meltdown" 651900000.00
7.28213658120156 -1.1325335469370863 "Titanic" 600790000.00
2.0436505551226705 4.2969645040228786 "Star Wars Episode V:The Empire Strikes Back" 538380000.00
2.0561218491299833 -0.32154732783554696 "The Dark Knight" 533350000.00
1.1527876643897292 1.064347956050458 "WALL•E" 521310000.0
0.6014992471904905 0.1250529123552515 "Clash of the Titans" 493210000.00
0.5128061939999532 0.6289425504902222 "Mr. & Mrs. Smith" 478340000.00
6.90838395953311 -1.8177991468411925 "Shrek 2" 441230000.00
6.196111789984168 -1.0745095294556517 "Die Another Day" 431970000.00
0.5533208198569646 0.6808709634380623 "The Matrix: Revolutions" 427340000.00
9.351629309112168 -3.467795122145379 "Pirates of the Caribbean:Dead Man's Chest" 423320000.00
0.44066232552454576 0.5114524257638351 "Toy Story 3" 415000000.00
3.3178520012065893 -1.7834188299555098 "Transformers: Revenge of the Fallen" 402110000.00
0.8072658533240527 0.0026396500064820305 "Twilight" 392560000.00
1.6582942536292862 0.8564592329822518 "The Lord of the Rings:The Return of the King" 377030000.00
4.47672786129086 0.47761999116938725 "The Passion of the Christ" 370270000.00
1.2217307280944667 0.5174515868308069 "Planet of the Apes" 362210000.00
8.517979166579359 -1.1178113095583875 "Jurassic Park" 357070000.00
