1.1872189107790572 0.18096769954454972 1.4723042397238078 0
1.036990486382556 0.26006427222757134 1.0413338406083055 0
1.2001341099968865 0.1260439648387785 -0.738186061481978 0
1.076374081764717 0.24237258292013342 1.296486628294341 0
1.0653693680556997 0.18220964142510165 -1.8154967128512214 0
1.0819748292040134 0.22662792528029807 0.7149464967155698 0
1.0738244629201585 0.22414975709068052 0.37541104710747386 0
1.0822486055733258 0.20104560525050447 -0.47231592303639114 0
1.0157844695532614 0.2779028139999066 1.292168314873899 0
0.9602936366098954 0.2664212967717278 -0.7677511205883947 0
1.052062198095788 0.24489650892011694 0.7467949303741589 0
0.8435545359929963 0.32330751401809926 -1.3164533186762912 0
1.0455134936825958 0.20532120885580774 -1.2813214391754817 0
0.9250634793805492 0.3213046054204881 0.828116217714418 0
0.8916789134521862 0.34784106260930175 1.1507679287529955 0
0.9318546481712067 0.28222331879238033 -0.8106353692739587 0
0.9713454871857193 0.2512568885096957 -1.1725126341034506 0
0.9262360766572806 0.3108505344739886 0.372073885742486 0
1.0676725172353172 0.24599812900193574 1.2268799801435804 0
0.7870525276260527 0.34388782256968764 -1.9067436061062628 0
0.9802921146884477 0.2953646248134226 1.1331270005145777 0
0.8647820854553343 0.3764074687458869 1.746368496759228 0
0.7834689181631793 0.37184406896715205 -0.6994938865431074 0
0.8491840282734519 0.3373518355123051 -0.5059592074102603 0
0.824120642801331 0.3601965982808825 -0.12723496706872547 0
0.857323167780889 0.3695456163225773 1.2210864634519099 0
0.7698913278663794 0.4332581051040299 1.7959269426917475 0
0.7424590030857163 0.44603011676634363 1.6391725351265594 0
0.7351830041221453 0.45000111907108453 1.624843718076327 0
0.7592000224966612 0.4145250265957863 0.6274624808517156 0
0.7753439186222391 0.3943881251820456 0.13028876123217661 0
0.6292848972858821 0.49912961983875814 1.0115074759418476 0
0.6569717116502753 0.45095488826505 -0.47817564037632854 0
0.6980990798360781 0.39723309459615885 -1.8578678682879337 0
0.6669577891134254 0.49725719508091104 1.9584994974991174 0
0.6902520329512707 0.46629317131431924 1.1520006658401265 0
0.6533310723326639 0.482762076360598 0.9073599823498143 0
0.6505840729649917 0.5003713617024204 1.6543440612180995 0
0.6354141741000658 0.5082671984890175 1.6065636120008344 0
0.6118031895746833 0.4566348897708896 -1.45315974129305 0
0.5957473544421206 0.5016764099870694 0.20956098986870875 0
0.5702151502516565 0.5268178398923282 0.682674215006501 0
0.5394325933591465 0.5710009413882933 1.9009304583955908 0
0.5225122281705916 0.5204733454684983 -0.9234848445650119 0
0.5474591635206331 0.5298232011040472 0.19818972371012958 0
0.47284979770350155 0.5362680876379333 -1.549472642677877 0
0.4811898172694766 0.5222441772032667 -1.9754318633394832 0
0.4685444067025693 0.5813652893951471 0.43849799186803884 0
0.49981663400143306 0.5957315169114272 1.9681368354842474 0
0.44184484003992613 0.5740469993011691 -0.6364202710640107 0
0.46445282733718235 0.6126773494914939 1.7885273507487809 0
0.4349092351046616 0.5920133109776298 0.01222537022578174 0
0.4233956287716525 0.6385042953991005 1.8673636469510888 0
0.4071520329743116 0.626812288041151 0.8752832750984663 0
0.3886929769092616 0.6289483056136664 0.46818473288733065 0
0.389818012561132 0.6591278007301388 1.9085598625091953 0
0.373695136459917 0.6657027862582505 1.7729239312467322 0
0.3332453071410991 0.6239564297882014 -1.2874615494588078 0
0.3237062028542189 0.6398372163939032 -0.8077050507348401 0
0.3192823548305792 0.6582165761447687 -0.07079964448628492 0
0.301723925964249 0.6523173112860943 -0.8284428917048665 0
0.28259835828157226 0.6539853730843981 -1.275697932608744 0
0.29537676684117914 0.7008526336964398 1.264035617404714 0
