4.064899875824847 4.751237610685467 -0.002817932906198913 0
3.700087509546131 2.6041501545635346 -0.047258394367953524 0
-0.3940943048245103 2.595445795726339 0.05232592252118358 0
3.3020529062550215 -4.54078816460037 -0.21503457518758398 0
3.9400787032096973 2.8887189404774527 -0.046039835964607784 0
3.8204533055273604 1.6999264149061388 -0.07265317828372195 0
0.9460224590239459 -1.179041486143047 -0.07409847096997955 0
3.2409864935108805 -1.917697620003099 -0.14838899871721234 0
-1.3274279749229547 0.44825069491026764 0.02174116738567908 0
-1.297433240241893 2.3793196765308524 0.06897735232331396 0
-3.1867219079726983 2.0584111728848598 0.10705970260621651 0
2.878269151920281 -2.021081612525479 -0.14211537022524368 0
0.8054540711376348 3.6038604159269996 0.04813431432625907 0
-0.1090086079003772 0.23332783331892137 -0.01329788600712195 0
3.0274559530252265 -4.732195476582126 -0.2130954660446498 0
2.8272766785619545 4.363715926390344 0.017724642415765077 0
1.5449246014969371 -3.0524647450943303 -0.13523285474965466 0
3.648968212138529 0.8235278983102415 -0.09024257845876427 0
-0.3095282883418276 3.035525122264541 0.061196002420796536 0
4.502324718455504 4.0863167858270595 -0.029997173217915476 0
0.9402236364297007 -3.735527280950818 -0.13745968033085923 0
-0.46643535936136765 0.21311518127333326 -0.0050872635369920115 0
0.33276506976381326 2.5198776091787543 0.032730766640859915 0
-1.2083286102770046 -4.639112618104871 -0.10753104162681383 0
2.5766914279545556 -2.677790058506276 -0.15107655388135174 0
2.2605538645100083 4.1326167849409305 0.02579872885272776 0
3.5286918300180026 0.7872213872510847 -0.08821254517674554 0
0.5214372948241902 1.69810847737129 0.0077190875004518565 0
-0.6198724185356881 -1.7646746830064441 -0.05047493236914795 0
0.5042733722051327 -3.8920414457271533 -0.13072065476522293 0
-2.3024575391609443 0.08630235945225084 0.036517948396096386 0
4.91687625008633 -1.6008464265044111 -0.1813702804881283 0
-4.6388806400557545 3.5593846787636987 0.17974165392252314 0
4.443969723597134 0.03816432744010401 -0.12912994577768508 0
-0.341874762792672 -2.1260445452674346 -0.0662278049130896 0
1.1818670304652985 4.757082108744099 0.06760458375595459 0
4.633737875586912 2.3325653146972862 -0.07676333752077084 0
4.419794022348342 -3.220844534689256 -0.20949372028637878 0
-4.764905113455807 -0.2487093859662951 0.08822140441548937 0
-1.980435797851208 -3.59395072710599 -0.06274841564433568 0
-2.0659154425576105 -3.1986152407179573 -0.05084469879059822 0
3.1671430778790954 0.5598065801299807 -0.08504830144899259 0
-0.8086621552430422 1.785874206075813 0.04232191911079783 0
-4.740026480790674 2.1910180950231597 0.14821726916372321 0
-4.583680932609136 1.7652001306439367 0.13382893371212384 0
-4.692672641338509 -0.4658383996122015 0.08106721390424296 0
-0.9484567756160309 -1.6386425216953882 -0.03933468741704753 0
4.858570981136176 -0.7334979947330539 -0.15840427022208853 0
0.4426103410995954 4.219955803393312 0.07228273821330196 0
-2.038076059476775 3.0689193959667627 0.10416090846219823 0
-2.062679852617411 -2.2526936027829185 -0.027427078153012093 0
3.501291106687418 -2.464973491909607 -0.16832844806679048 0
4.133527453264822 0.2573719096736774 -0.11611747807308777 0
2.4048771944985745 3.4864654337192715 0.0062304148188152796 0
2.855912167856324 1.4402168984920465 -0.055592474609543224 0
-3.86744194692002 1.493128572369237 0.1096115604988908 0
0.9534075036638481 0.7364515665951739 -0.026698050811547483 0
-1.2060693643293818 0.5605252207415461 0.02157178280606323 0
-3.6460090832567342 -1.3147303714393064 0.034467254157465654 0
-4.213106730182526 1.9446419337760217 0.1292530447435941 0
-1.4302070477229472 -3.5774137365167267 -0.07575011785465363 0
-3.250668944515347 0.8489653775569737 0.07857611146201689 0
2.354900704490507 -1.0175468283502442 -0.10443005413192813 0
-4.272772738859576 -4.920167848371914 -0.03981293818619498 0
3.1152550661409566 4.698768098149263 0.01902745267612659 0
0.7459300489154723 -3.805744407278872 -0.13446772245278393 0
0.17795941359365064 0.7895438993360882 -0.006476782858213423 0
1.4986558330420032 -1.0319649040753887 -0.0839162130926585 0
