1.1323231691183138 0.06731051312487335 1.4751450252840068 0
1.0067661335742526 0.16060302837313972 1.0443187250311146 0
1.137602439953012 0.028711851614842687 -0.7361398223457476 0
1.0342881214283286 0.1426481302680438 1.2991477374857 0
1.0228409312638798 0.10334929480770189 -1.8135869181808846 0
1.0338133623804546 0.1339743013859785 0.7171787387930969 0
1.0246377548356973 0.13599759571917014 0.3774483169422722 0
1.0285642804364377 0.11967926385754063 -0.4706471004860241 0
0.9733500256787366 0.19110412436198865 1.2943205921069498 0
0.926553671000141 0.19632720005471416 -0.7659590755056995 0
0.9964750367214321 0.16419550868156263 0.748359176324337 0
0.8301898205695998 0.26453899111761264 -1.3145227392096654 0
0.9847773077513835 0.14195436522902127 -1.2805257687933065 0
0.8894692541091058 0.25068226903199914 0.8298430426657178 0
0.8613809529500449 0.27807195587703687 1.1526015260548432 0
0.8885052236045361 0.22594952063798884 -0.8096423275299649 0
0.9152318415309599 0.19902801862185626 -1.17202151639471 0
0.8789167981685452 0.25198101451471855 0.3730318575423057 0
0.9817532588209743 0.1833630754321403 1.2268961623433194 0
0.7680457851182287 0.3048350425903675 -1.9057181289027156 0
0.909296558328094 0.23961165662891948 1.1332926212708798 0
0.8219342422541107 0.3187383785515616 1.7473744012132104 0
0.7580109480086856 0.3316018383097114 -0.698627037585382 0
0.8020025008151326 0.29956631800398015 -0.5057929595819914 0
0.7810267119936656 0.3221638749443049 -0.12695411489847672 0
0.801956496551914 0.3264644469567499 1.2211935117258874 0
0.7383569647004231 0.3860686799282318 1.796840275008324 0
0.716043578924456 0.40140161714782896 1.6401320645348862 0
0.7076916606984616 0.4078282776068157 1.6256789087402688 0
0.7184757714697377 0.38371438823021997 0.6275137794664368 0
0.7239173943291851 0.3716383717671654 0.12974301787841877 0
0.6275989166975037 0.46208253532072185 1.012872431529562 0
0.6389981766442402 0.4298176106774431 -0.4778442466772208 0
0.6573562398746835 0.3937176354898244 -1.8588180148479692 0
0.6413731545310013 0.4658282357072537 1.9589653238248081 0
0.6484013309052366 0.4476723108432773 1.1515386588190006 0
0.6215071378052892 0.4652894128944368 0.9071365320845209 0
0.6163674102099219 0.4810011158207459 1.6541116057823018 0
0.6024306570974546 0.4913562345100755 1.606271337031296 0
0.5753281778016665 0.46533393327047934 -1.454472200870757 0
0.5660782653048957 0.49857193122203897 0.2088572074707068 0
0.5495501139351208 0.5191002236815715 0.6823877918482166 0
0.5350369737545607 0.5496220085845077 1.901596073894929 0
