34239 "Alice in Wonderland" 1024300000.00
33883 "Harry Potter and the Philosopher's Stone" 974730000.00
34783 "Star Wars Episode I:The Phantom Menace" 924320000.00
35725 "Star Wars Episode III:Revenge of the Sith" 848750000.00
34164 "E.T. the Extra-Terrestrial" 792910000.00
34782 "Star Wars Episode IV:A New Hope" 775400000.00
26196 "Avatar" 749770000.00
33938 "Ice Age 2: The Meltdown" 651900000.00
32873 "Titanic" 600790000.00
35078 "Star Wars Episode V:The Empire Strikes Back" 538380000.00
23625 "The Dark Knight" 533350000.00
36030 "WALL•E" 521310000.0
34184 "Clash of the Titans" 493210000.00
35852 "Mr. & Mrs. Smith" 478340000.00
38387 "Shrek 2" 441230000.00
31276 "Die Another Day" 431970000.00
35587 "The Matrix: Revolutions" 427340000.00
34298 "Pirates of the Caribbean:Dead Man's Chest" 423320000.00
32595 "Toy Story 3" 415000000.00
32384 "Transformers: Revenge of the Fallen" 402110000.00
36032 "Twilight" 392560000.00
34523 "The Lord of the Rings:The Return of the King" 377030000.00
22350 "The Passion of the Christ" 370270000.00
35619 "Planet of the Apes" 362210000.00
23157 "Jurassic Park" 357070000.00
44470 "Transformers: Dark of the Moon" 352390000.00
31299 "Dinosaur" 349820000.00
36031 "Shrek 2" 347430000.00
35627 "The Lord of the Rings:The Two Towers" 339790000.00
32074 "Finding Nemo" 339710000.00
31959 "Forrest Gump" 329690000.00
34124 "A Christmas Carol" 323560000.00
28930 "Shrek the Third" 322720000.00
33434 "101 Dalmatians" 320690000.00
32382 "Transformers" 319250000.00
24202 "Iron Man" 318410000.00
33923 "Indiana Jones and theKingdom of the Crystal Skull" 317100000.00
34521 "The Lord of the Rings:The Fellowship of the Ring" 313360000.00
27647 "The Lion King" 312860000.00
44089 "Iron Man 2" 312430000.00
34297 "Pirates of the Caribbean:At World's End" 309420000.00
24353 "Independence Day" 306170000.00
34299 "Pirates of the Caribbean:The Curse of the Black Pearl" 305410000.00
24155 "Harry Potter and the Half-Blood Prince" 301960000.00
32317 "The Twilight Saga: Eclipse" 300530000.00
32318 "The Twilight Saga: New Moon" 296620000.00
29093 "The Sixth Sense" 293510000.00
29605 "Up" 293000000.00
24344 "Inception" 292580000.00
24156 "Harry Potter and the Order of the Phoenix" 292000000.00
34129 "The Chronicles of Narnia:The Lion, the Witch and the Wardrobe" 291710000.00
24154 "Harry Potter and the Goblet of Fire" 290010000.00
33497 "Casper (film)" 287930000.00
33165 "Home Alone" 285760000.00
21699 "The Matrix Reloaded" 281580000.00
24796 "Meet the Fockers" 279260000.00
24075 "The Hangover" 277320000.00
34879 "The Nutty Professor" 273960000.00
28927 "Shrek" 267670000.00
24151 "Harry Potter and the Chamber of Secrets" 261990000.00
24351 "The Incredibles" 261440000.00
33300 "How the Grinch Stole Christmas" 260040000.00
22423 "Jaws" 260000000.00
29127 "Star Trek" 257730000.00
21282 "I Am Legend" 256390000.00
30596 "The Blind Side" 255960000.00
24685 "Monsters, Inc." 255870000.00
44121 "The Hangover Part II" 254460000.00
31086 "Despicable Me" 251510000.00
34979 "Bean:The Ultimate Disaster Movie" 251210000.00
36107 "Batman" 251190000.00
29822 "Night at the Museum" 250860000.00
24821 "Men in Black" 250690000.00
24157 "Harry Potter and the Prisoner of Azkaban" 249540000.00
34075 "Knight and Day" 247680000.00
32593 "Toy Story 2" 245850000.00
30367 "Bienvenue chez les Ch'tis" 245140000.00
22049 "Cars" 244080000.00
30167 "Bruce Almighty" 242830000.00
32333 "Twister" 241720000.00
24873 "My Big Fat Greek Wedding" 241440000.00
28929 "Shrek Forever After" 238740000.00
33743 "Batman & Robin" 238210000.00
