0.5321211002246936 -1.3718590294805928 "Alice in Wonderland" 1024300000.00
0.1546375657819256 -0.463234220283657 "Harry Potter and the Philosopher's Stone" 974730000.00
0.3648172983057675 -3.265727168282787 "Star Wars Episode I:The Phantom Menace" 924320000.00
0.4053664950664473 -3.753096148287133 "Star Wars Episode III:Revenge of the Sith" 848750000.00
0.7517168091897464 -2.7373693962259154 "E.T. the Extra-Terrestrial" 792910000.00
0.7768030034712357 -4.135539098465095 "Star Wars Episode IV:A New Hope" 775400000.00
10.814814516855527 -0.36321954630302855 "Avatar" 749770000.00
0.4490469830802535 -3.8459648866254454 "Ice Age 2: The Meltdown" 651900000.00
11.47712117512091 -0.9364466830336777 "Titanic" 600790000.00
0.547696326599165 -4.353191849925096 "Star Wars Episode V:The Empire Strikes Back" 538380000.00
0.5257530587503843 -2.7404780317651642 "The Dark Knight" 533350000.00
0.7873414427797665 -3.8269380088557057 "WALL•E" 521310000.0
0.1953140712105902 -0.9601169870559048 "Clash of the Titans" 493210000.00
0.2765262724541395 -1.3300210951300873 "Mr. & Mrs. Smith" 478340000.00
8.466123791034144 0.620854312054476 "Shrek 2" 441230000.00
10.593419153982564 1.6136956808915812 "Die Another Day" 431970000.00
0.30745157313143956 -2.137811674341016 "The Matrix: Revolutions" 427340000.00
10.999421732658078 1.1506484669182981 "Pirates of the Caribbean:Dead Man's Chest" 423320000.00
0.15590848832503224 -1.1855552870032326 "Toy Story 3" 415000000.00
0.6275954547904474 -3.7830156004853634 "Transformers: Revenge of the Fallen" 402110000.00
0.3529604550793596 -1.8393925154245245 "Twilight" 392560000.00
0.8502271968318917 -4.268692002766613 "The Lord of the Rings:The Return of the King" 377030000.00
0.4408571200317959 -3.4200849833569613 "The Passion of the Christ" 370270000.00
0.35109565945564236 -2.6205027019589693 "Planet of the Apes" 362210000.00
10.763438155217528 -0.39526843427936953 "Jurassic Park" 357070000.00
